id,pi_lower,pi_upper
110074,2350.1554910674795,4112.66450893252
110075,2435.6254910674797,4198.1345089325205
110076,2270.80549106748,4033.31450893252
110077,2240.39549106748,4002.90450893252
110078,2342.30549106748,4104.81450893252
110079,2545.97549106748,4308.48450893252
110080,2203.6254910674797,3966.1345089325205
110081,2760.35549106748,4522.86450893252
110082,2194.6954910674795,3957.20450893252
110083,2871.47549106748,4633.98450893252
110084,2257.9154910674797,4020.4245089325204
110085,2152.6154910674795,3915.1245089325203
110086,1845.7254910674799,3608.23450893252
110087,2319.58549106748,4082.0945089325205
110088,2462.8254910674796,4225.33450893252
110089,2662.1154910674795,4424.62450893252
110090,2292.2054910674797,4054.7145089325204
110091,2524.7054910674797,4287.21450893252
110092,2088.4954910674796,3851.0045089325204
110093,2272.8754910674797,4035.3845089325205
110094,2281.67549106748,4044.1845089325197
110095,2445.0354910674796,4207.54450893252
110096,2577.71549106748,4340.22450893252
110097,2715.1954910674795,4477.70450893252
110098,2736.72549106748,4499.23450893252
110099,1814.5154910674798,3577.02450893252
110100,2335.5754910674796,4098.08450893252
110101,2592.2054910674797,4354.71450893252
110102,1934.62549106748,3697.1345089325205
110103,2295.04549106748,4057.5545089325205
110104,2445.18549106748,4207.69450893252
110105,2730.68549106748,4493.19450893252
110106,2774.7354910674794,4537.24450893252
110107,1792.4054910674797,3554.91450893252
110108,2232.1254910674797,3994.6345089325205
110109,2455.29549106748,4217.804508932521
110110,2387.96549106748,4150.47450893252
110111,2464.04549106748,4226.554508932521
110112,2589.93549106748,4352.44450893252
110113,2377.2354910674794,4139.74450893252
110114,2455.39549106748,4217.90450893252
110115,2483.2354910674794,4245.74450893252
110116,2448.97549106748,4211.48450893252
110117,2203.1254910674797,3965.6345089325205
110118,2547.67549106748,4310.18450893252
110119,2715.59549106748,4478.10450893252
110120,2246.9154910674797,4009.4245089325204
110121,2460.0754910674796,4222.58450893252
110122,2156.17549106748,3918.6845089325197
110123,2470.18549106748,4232.69450893252
110124,2383.05549106748,4145.56450893252
110125,2231.85549106748,3994.36450893252
110126,2413.9554910674797,4176.46450893252
110127,2484.26549106748,4246.77450893252
110128,2386.84549106748,4149.35450893252
110129,2265.6654910674797,4028.1745089325204
110130,2678.72549106748,4441.23450893252
110131,2367.51549106748,4130.02450893252
110132,2677.5754910674796,4440.08450893252
110133,2059.9854910674794,3822.49450893252
110134,2804.2354910674794,4566.74450893252
110135,2145.08549106748,3907.5945089325205
110136,2502.93549106748,4265.44450893252
110137,2345.85549106748,4108.36450893252
110138,1766.31549106748,3528.82450893252
110139,2039.06549106748,3801.57450893252
110140,2622.8254910674796,4385.33450893252
110141,1873.41549106748,3635.9245089325204
110142,2022.3854910674797,3784.89450893252
110143,2417.5254910674803,4180.03450893252
110144,1123.1154910674798,2885.6245089325203
110145,2035.0354910674798,3797.5445089325203
110146,2512.18549106748,4274.69450893252
110147,2472.4154910674797,4234.92450893252
110148,2639.7454910674796,4402.25450893252
110149,1968.35549106748,3730.86450893252
110150,2460.6254910674797,4223.1345089325205
110151,2197.30549106748,3959.81450893252
110152,2383.29549106748,4145.804508932521
110153,2177.55549106748,3940.06450893252
110154,2610.3254910674796,4372.83450893252
110155,2374.1154910674795,4136.62450893252
110156,2403.59549106748,4166.10450893252
110157,2509.1654910674797,4271.67450893252
110158,2626.55549106748,4389.06450893252
110159,2212.9154910674797,3975.4245089325204
110160,1930.7154910674797,3693.2245089325197
110161,2325.84549106748,4088.35450893252
110162,2383.33549106748,4145.8445089325205
110163,2650.5254910674803,4413.03450893252
110164,1417.1154910674798,3179.6245089325203
110165,2359.08549106748,4121.5945089325205
110166,2392.6154910674795,4155.12450893252
110167,2629.93549106748,4392.44450893252
110168,2699.60549106748,4462.11450893252
110169,2219.47549106748,3981.98450893252
110170,2583.0254910674803,4345.53450893252
110171,2346.8754910674797,4109.3845089325205
110172,2298.97549106748,4061.48450893252
110173,2013.2254910674799,3775.73450893252
110174,2316.6254910674797,4079.1345089325205
110175,2693.54549106748,4456.054508932521
110176,2195.54549106748,3958.0545089325205
110177,2525.58549106748,4288.0945089325205
110178,2522.9854910674794,4285.49450893252
110179,2431.2454910674796,4193.75450893252
110180,2509.6254910674797,4272.1345089325205
110181,2496.8754910674797,4259.3845089325205
110182,2409.3154910674803,4171.82450893252
110183,2202.51549106748,3965.02450893252
110184,2101.01549106748,3863.52450893252
110185,2352.4154910674797,4114.92450893252
110186,2679.2054910674797,4441.71450893252
110187,2605.4054910674795,4367.91450893252
110188,1489.25549106748,3251.7645089325206
110189,2183.1254910674797,3945.6345089325205
110190,2413.2054910674797,4175.71450893252
110191,2500.92549106748,4263.43450893252
110192,2330.1154910674795,4092.6245089325203
110193,2402.3754910674797,4164.8845089325205
110194,2480.67549106748,4243.18450893252
110195,2520.5354910674796,4283.04450893252
110196,2548.8154910674803,4311.32450893252
110197,2129.43549106748,3891.94450893252
110198,2230.9954910674796,3993.5045089325204
110199,2575.63549106748,4338.14450893252
110200,2691.1654910674797,4453.67450893252
110201,2300.04549106748,4062.5545089325205
110202,1685.7654910674798,3448.27450893252
110203,2401.96549106748,4164.47450893252
110204,2158.89549106748,3921.40450893252
110205,2481.58549106748,4244.0945089325205
110206,2700.9854910674794,4463.49450893252
110207,2451.7354910674794,4214.24450893252
110208,2562.60549106748,4325.11450893252
110209,2508.7354910674794,4271.24450893252
110210,2433.79549106748,4196.304508932521
110211,2671.67549106748,4434.18450893252
110212,2087.6654910674797,3850.1745089325204
110213,2256.6554910674795,4019.16450893252
110214,2157.7454910674796,3920.2545089325204
110215,2160.6254910674797,3923.1345089325205
110216,2532.4454910674795,4294.95450893252
110217,2154.2854910674796,3916.7945089325203
110218,2231.6154910674795,3994.1245089325203
110219,2286.2454910674796,4048.7545089325204
110220,2331.46549106748,4093.9745089325197
110221,2721.54549106748,4484.054508932521
110222,2419.7754910674803,4182.28450893252
110223,2748.85549106748,4511.36450893252
110224,2407.85549106748,4170.36450893252
110225,2528.72549106748,4291.23450893252
110226,2134.6954910674795,3897.20450893252
110227,2706.54549106748,4469.054508932521
110228,2118.7054910674797,3881.2145089325204
110229,2101.76549106748,3864.27450893252
110230,2598.7454910674796,4361.25450893252
110231,2299.92549106748,4062.4345089325197
110232,2373.92549106748,4136.43450893252
110233,1891.7254910674799,3654.23450893252
110234,2246.5654910674803,4009.07450893252
110235,2167.9854910674794,3930.49450893252
110236,2221.0354910674796,3983.5445089325203
110237,2103.21549106748,3865.7245089325197
110238,2190.05549106748,3952.56450893252
110239,1221.64549106748,2984.15450893252
110240,2680.3254910674796,4442.83450893252
110241,2410.6954910674795,4173.20450893252
110242,2389.92549106748,4152.43450893252
110243,2477.09549106748,4239.60450893252
110244,2628.67549106748,4391.18450893252
110245,2435.6954910674795,4198.20450893252
110246,2660.4954910674796,4423.00450893252
110247,2397.8754910674797,4160.3845089325205
110248,2389.39549106748,4151.90450893252
110249,2238.30549106748,4000.81450893252
110250,2284.3254910674796,4046.8345089325203
110251,2494.75549106748,4257.264508932521
110252,969.4754910674799,2731.98450893252
110253,2460.67549106748,4223.18450893252
110254,2201.35549106748,3963.86450893252
110255,2522.4454910674795,4284.95450893252
110256,2376.29549106748,4138.804508932521
110257,2029.18549106748,3791.69450893252
110258,2213.9954910674796,3976.5045089325204
110259,1910.93549106748,3673.44450893252
110260,2163.68549106748,3926.19450893252
110261,2399.60549106748,4162.11450893252
110262,2340.50549106748,4103.014508932521
110263,2117.34549106748,3879.85450893252
110264,2445.67549106748,4208.18450893252
110265,2288.89549106748,4051.40450893252
110266,2808.8654910674795,4571.37450893252
110267,2336.0354910674796,4098.54450893252
110268,1469.1954910674797,3231.70450893252
110269,2689.09549106748,4451.60450893252
110270,2070.35549106748,3832.86450893252
110271,2507.7354910674794,4270.24450893252
110272,2276.9154910674797,4039.4245089325204
110273,2434.8254910674796,4197.33450893252
110274,2406.17549106748,4168.68450893252
110275,2690.4054910674795,4452.91450893252
110276,2253.21549106748,4015.7245089325197
110277,2479.5654910674803,4242.07450893252
110278,1924.60549106748,3687.11450893252
110279,2378.5354910674796,4141.04450893252
110280,2586.71549106748,4349.22450893252
110281,2493.21549106748,4255.72450893252
110282,2634.9954910674796,4397.50450893252
110283,2565.10549106748,4327.61450893252
110284,2661.9954910674796,4424.50450893252
110285,2869.34549106748,4631.85450893252
110286,2394.10549106748,4156.61450893252
110287,2593.54549106748,4356.054508932521
110288,2764.22549106748,4526.73450893252
110289,2108.13549106748,3870.64450893252
110290,2327.42549106748,4089.9345089325197
110291,1883.4254910674797,3645.9345089325197
110292,2414.1254910674797,4176.6345089325205
110293,2694.6654910674797,4457.17450893252
110294,2441.3254910674796,4203.83450893252
110295,2022.64549106748,3785.15450893252
110296,2330.3654910674795,4092.8745089325203
110297,2648.72549106748,4411.23450893252
110298,2278.3254910674796,4040.8345089325203
110299,2576.46549106748,4338.97450893252
110300,2185.42549106748,3947.9345089325197
110301,2689.97549106748,4452.48450893252
110302,2411.9054910674795,4174.41450893252
110303,2843.26549106748,4605.77450893252
110304,2551.9454910674795,4314.45450893252
110305,2240.43549106748,4002.94450893252
110306,2505.17549106748,4267.68450893252
110307,2487.1154910674795,4249.62450893252
110308,2704.6554910674795,4467.16450893252
110309,2289.4954910674796,4052.0045089325204
110310,2548.47549106748,4310.98450893252
110311,2475.1554910674795,4237.66450893252
110312,2719.25549106748,4481.764508932521
110313,2161.08549106748,3923.5945089325205
110314,2509.8754910674797,4272.3845089325205
110315,2028.02549106748,3790.53450893252
110316,1558.79549106748,3321.3045089325205
110317,2304.46549106748,4066.9745089325197
110318,2409.1254910674797,4171.6345089325205
110319,2331.51549106748,4094.02450893252
110320,2427.22549106748,4189.73450893252
110321,2290.83549106748,4053.3445089325205
110322,2418.42549106748,4180.93450893252
110323,2435.2354910674794,4197.74450893252
110324,2596.00549106748,4358.514508932521
110325,2259.63549106748,4022.14450893252
110326,2505.47549106748,4267.98450893252
110327,2009.16549106748,3771.6745089325204
110328,2391.59549106748,4154.10450893252
110329,2185.6954910674795,3948.20450893252
110330,2598.68549106748,4361.19450893252
110331,1912.8454910674798,3675.35450893252
110332,2243.4854910674794,4005.99450893252
110333,2354.14549106748,4116.65450893252
110334,2249.01549106748,4011.52450893252
110335,2385.80549106748,4148.31450893252
110336,2379.0254910674803,4141.53450893252
110337,2372.8754910674797,4135.3845089325205
110338,2420.25549106748,4182.764508932521
110339,2506.01549106748,4268.52450893252
110340,2278.55549106748,4041.06450893252
110341,2562.6254910674797,4325.1345089325205
110342,2324.3754910674797,4086.8845089325205
110343,2663.72549106748,4426.23450893252
110344,2229.5354910674796,3992.0445089325203
110345,2648.18549106748,4410.69450893252
110346,2307.35549106748,4069.86450893252
110347,2373.01549106748,4135.52450893252
110348,2249.58549106748,4012.0945089325205
110349,1879.27549106748,3641.78450893252
110350,2921.01549106748,4683.52450893252
110351,2354.3254910674796,4116.83450893252
110352,2322.33549106748,4084.8445089325205
110353,2683.4854910674794,4445.99450893252
110354,2443.51549106748,4206.02450893252
110355,2689.84549106748,4452.35450893252
110356,2767.58549106748,4530.0945089325205
110357,2753.18549106748,4515.69450893252
110358,2541.0754910674796,4303.58450893252
110359,2765.7754910674803,4528.28450893252
110360,2348.76549106748,4111.27450893252
110361,2234.8254910674796,3997.3345089325203
110362,2736.1654910674797,4498.67450893252
110363,2613.7054910674797,4376.21450893252
110364,1410.4854910674796,3172.99450893252
110365,2251.09549106748,4013.60450893252
110366,2061.7054910674797,3824.2145089325204
110367,2425.2054910674797,4187.71450893252
110368,2505.2454910674796,4267.75450893252
110369,2296.67549106748,4059.1845089325197
110370,2738.75549106748,4501.264508932521
110371,2406.85549106748,4169.36450893252
110372,2642.71549106748,4405.22450893252
110373,2142.2754910674803,3904.78450893252
110374,2496.7054910674797,4259.21450893252
110375,2540.17549106748,4302.68450893252
110376,1280.7254910674799,3043.23450893252
110377,2171.83549106748,3934.3445089325205
110378,2401.21549106748,4163.72450893252
110379,1934.2854910674798,3696.7945089325203
110380,2445.4554910674797,4207.96450893252
110381,2750.7754910674803,4513.28450893252
110382,2401.43549106748,4163.94450893252
110383,2169.6554910674795,3932.16450893252
110384,2490.9454910674795,4253.45450893252
110385,2444.59549106748,4207.10450893252
110386,2419.7754910674803,4182.28450893252
110387,2354.7054910674797,4117.21450893252
110388,1809.14549106748,3571.65450893252
110389,2394.72549106748,4157.23450893252
110390,2603.33549106748,4365.8445089325205
110391,2517.8754910674797,4280.3845089325205
110392,2658.92549106748,4421.43450893252
110393,2498.34549106748,4260.85450893252
110394,2392.4054910674795,4154.91450893252
110395,1421.45549106748,3183.9645089325204
110396,2330.4054910674795,4092.91450893252
110397,2548.8754910674797,4311.3845089325205
110398,2650.7854910674796,4413.29450893252
110399,2442.55549106748,4205.06450893252
110400,2582.35549106748,4344.86450893252
110401,2424.4954910674796,4187.00450893252
110402,2349.6954910674795,4112.20450893252
110403,2508.1554910674795,4270.66450893252
110404,2150.1254910674797,3912.6345089325205
110405,1895.4754910674799,3657.98450893252
110406,2834.1654910674797,4596.67450893252
110407,2336.7454910674796,4099.25450893252
110408,2267.64549106748,4030.15450893252
110409,2549.9954910674796,4312.50450893252
110410,1767.04549106748,3529.5545089325205
110411,2377.6554910674795,4140.16450893252
110412,2349.10549106748,4111.61450893252
110413,1726.79549106748,3489.3045089325205
110414,2569.9554910674797,4332.46450893252
110415,2033.0154910674798,3795.52450893252
110416,2220.5354910674796,3983.0445089325203
110417,2552.9554910674797,4315.46450893252
110418,2196.72549106748,3959.23450893252
110419,2054.5754910674796,3817.0845089325203
110420,2713.6554910674795,4476.16450893252
110421,2513.7754910674803,4276.28450893252
110422,2597.8154910674803,4360.32450893252
110423,2379.2054910674797,4141.71450893252
