id,pi_lower,pi_upper
112952,2701.6694,4464.178
112953,2337.8057,4100.315
112954,2192.934,3955.4434
112955,2470.5825,4233.092
112956,2009.6573,3772.1665
112957,2468.0815,4230.591
112958,2261.5894,4024.0986
112959,2599.1665,4361.676
112960,2569.3706,4331.88
112961,1807.732,3570.2412
112962,2606.9468,4369.456
112963,2938.3916,4700.9004
112964,2308.9614,4071.4702
112965,2194.3335,3956.8423
112966,2428.412,4190.921
112967,2355.7554,4118.264
112968,2385.9385,4148.4478
112969,2581.6753,4344.184
112970,2711.504,4474.013
112971,2388.418,4150.9272
112972,2385.9424,4148.451
112973,1797.9525,3560.4614
112974,2504.7378,4267.247
112975,2223.1924,3985.7017
112976,2210.9653,3973.474
112977,2638.128,4400.6367
112978,1847.1844,3609.6934
112979,2330.9004,4093.4097
112980,2474.8364,4237.3457
112981,2378.9028,4141.412
112982,2498.939,4261.4478
112983,2750.109,4512.6177
112984,2837.6548,4600.1636
112985,2296.4434,4058.9521
112986,2584.1885,4346.6973
112987,2673.3735,4435.8823
112988,2260.165,4022.6743
112989,2017.2401,3779.749
112990,2758.395,4520.9043
112991,1621.0262,3383.5352
112992,2443.4502,4205.959
112993,2009.0074,3771.5166
112994,2319.9058,4082.4146
112995,2126.733,3889.2417
112996,2144.2046,3906.7134
112997,2494.1519,4256.6606
112998,2444.4395,4206.9487
112999,2482.254,4244.7627
113000,2191.0166,3953.526
113001,2486.749,4249.2583
113002,2232.6304,3995.1396
113003,1272.0438,3034.5527
113004,2268.2432,4030.752
113005,2284.9502,4047.4595
113006,2196.4038,3958.9126
113007,2133.5098,3896.019
113008,2608.6104,4371.119
113009,2572.7822,4335.2915
113010,2412.8174,4175.326
113011,2248.6904,4011.1997
113012,2354.83,4117.339
113013,2152.9854,3915.4946
113014,2535.2905,4297.8
113015,2769.5728,4532.0815
113016,1913.0634,3675.5723
113017,2523.1816,4285.6904
113018,2256.5225,4019.0312
113019,2485.251,4247.76
113020,2359.9316,4122.441
113021,2866.9165,4629.426
113022,2166.63,3929.1392
113023,2826.1343,4588.643
113024,2242.1973,4004.706
113025,2216.6123,3979.121
113026,2146.2446,3908.7534
113027,2517.7656,4280.2744
113028,2498.5654,4261.074
113029,2888.4062,4650.9155
113030,2387.788,4150.2974
113031,2561.7007,4324.2095
113032,2440.207,4202.7163
113033,2451.8604,4214.369
113034,2330.3228,4092.8315
113035,2773.5562,4536.065
113036,2417.6924,4180.2017
113037,1880.3094,3642.8184
113038,2566.1138,4328.623
113039,2009.5446,3772.0537
113040,2507.0454,4269.5547
113041,2882.6636,4645.1724
113042,2234.6973,3997.206
113043,2346.105,4108.6143
113044,2369.3872,4131.896
113045,2177.7485,3940.2573
113046,1994.7025,3757.2114
113047,2513.421,4275.9297
113048,2653.2822,4415.7915
113049,2397.8271,4160.336
113050,2598.6172,4361.1265
113051,2451.1802,4213.689
113052,2500.4253,4262.934
113053,2768.393,4530.9023
113054,2239.9824,4002.4912
113055,2771.5952,4534.104
113056,2408.3745,4170.8833
113057,2667.8188,4430.328
113058,2409.1328,4171.642
113059,2349.1636,4111.6724
113060,2556.3032,4318.8125
113061,2560.5767,4323.086
113062,2303.998,4066.5068
113063,2155.7778,3918.287
113064,2643.1992,4405.7085
113065,2327.4795,4089.9888
113066,2742.4922,4505.001
113067,2451.9346,4214.4434
113068,2827.5688,4590.078
113069,2575.5024,4338.011
113070,2366.9893,4129.4985
113071,1827.068,3589.5771
113072,2415.9214,4178.4307
113073,2760.378,4522.887
113074,1709.4967,3472.0059
113075,2520.5806,4283.0894
113076,2362.8213,4125.33
113077,1930.2867,3692.796
113078,2203.4043,3965.913
113079,2281.663,4044.1724
113080,2339.141,4101.65
113081,2504.9053,4267.414
113082,2488.0776,4250.587
113083,2739.3354,4501.844
113084,2288.3535,4050.8628
113085,2423.837,4186.3457
113086,2744.6523,4507.1616
113087,2747.2437,4509.753
113088,2698.1465,4460.656
113089,2550.73,4313.239
113090,2496.651,4259.1597
113091,2368.651,4131.1597
113092,2372.3638,4134.8726
113093,2652.2656,4414.775
113094,2482.309,4244.818
113095,2372.7598,4135.269
113096,2095.9692,3858.4785
113097,2497.3027,4259.8115
113098,2258.935,4021.4438
113099,2548.2632,4310.7725
113100,2302.205,4064.7144
113101,2127.5195,3890.0288
113102,2243.3022,4005.8115
113103,2414.7935,4177.3027
113104,2551.2002,4313.709
113105,2455.6328,4218.142
113106,2198.1016,3960.6108
113107,2257.9507,4020.4595
113108,2593.9648,4356.474
113109,2357.919,4120.4277
113110,2627.1338,4389.6426
113111,2478.5156,4241.025
113112,2400.501,4163.0103
113113,2250.2856,4012.7944
113114,2411.918,4174.4272
113115,2542.835,4305.3438
113116,2603.1577,4365.667
113117,2430.213,4192.7217
113118,2228.647,3991.1562
113119,2374.0122,4136.5215
113120,2715.3877,4477.8965
113121,2842.3765,4604.8857
113122,2284.2192,4046.7285
113123,2549.878,4312.387
113124,2476.6714,4239.18
113125,2326.9854,4089.4941
113126,2637.0933,4399.602
113127,2714.1167,4476.6255
113128,2186.1445,3948.6538
113129,2464.524,4227.033
113130,2683.497,4446.0063
113131,2548.4536,4310.9624
113132,2612.2793,4374.788
113133,2250.8354,4013.3447
113134,2462.7393,4225.2485
113135,2725.751,4488.2603
113136,2494.5723,4257.0815
113137,2560.0952,4322.604
113138,1984.6576,3747.1665
113139,2619.8525,4382.362
113140,2353.5894,4116.0986
113141,741.69727,2504.2063
113142,2854.979,4617.488
113143,2363.667,4126.1763
113144,2721.3193,4483.8286
113145,2455.563,4218.072
113146,2442.937,4205.4463
113147,2431.754,4194.263
113148,2501.213,4263.7217
113149,2353.3887,4115.898
113150,2620.143,4382.652
113151,2552.751,4315.2603
113152,2736.5806,4499.09
113153,2651.8242,4414.333
113154,2718.1187,4480.628
113155,2355.7754,4118.2847
113156,2651.3423,4413.8516
113157,2294.518,4057.0273
113158,2407.9014,4170.41
113159,2387.3237,4149.833
113160,1902.0912,3664.6
113161,2628.5596,4391.0684
113162,2246.4683,4008.977
113163,2615.7617,4378.2705
113164,2863.563,4626.0723
113165,2577.9478,4340.4565
113166,2589.6484,4352.1577
113167,1565.8033,3328.3125
113168,2389.3262,4151.835
113169,2241.5044,4004.0137
113170,2495.4966,4258.0054
113171,2574.6045,4337.114
113172,2340.2476,4102.757
113173,2602.5571,4365.066
113174,2547.6318,4310.1406
113175,2281.4233,4043.9326
113176,2486.75,4249.2593
113177,2695.4854,4457.994
113178,2349.4414,4111.9507
113179,2462.25,4224.7593
113180,2346.7642,4109.2734
113181,1701.9445,3464.4536
113182,2059.942,3822.4512
113183,2324.5552,4087.0645
113184,2398.522,4161.0312
113185,1545.1422,3307.6514
113186,1818.1237,3580.6328
113187,2138.3687,3900.8774
113188,2643.4927,4406.0015
113189,2410.315,4172.824
113190,2485.9287,4248.438
113191,2309.892,4072.401
113192,2511.7163,4274.2256
113193,2332.358,4094.8672
113194,2566.4458,4328.9546
113195,2429.2505,4191.76
113196,2068.5874,3831.0962
113197,2182.167,3944.6758
113198,2610.897,4373.406
113199,2373.0361,4135.5454
113200,2858.772,4621.281
113201,2218.4902,3980.9995
113202,2324.9502,4087.4595
113203,2818.2144,4580.7236
113204,2259.772,4022.2812
113205,2613.5132,4376.0225
113206,2328.314,4090.8232
113207,2672.3496,4434.8584
113208,2057.5864,3820.0957
113209,2369.5142,4132.0234
113210,2688.5952,4451.1045
113211,2246.957,4009.4658
113212,2158.4521,3920.9614
113213,2335.1855,4097.695
113214,2297.8164,4060.3257
113215,2806.921,4569.43
113216,2530.7588,4293.268
113217,2305.9639,4068.4731
113218,2530.608,4293.117
113219,2707.4907,4470.0
113220,2367.2349,4129.7437
113221,2383.7944,4146.3037
113222,2237.3887,3999.8975
113223,2615.6548,4378.1636
113224,2420.8384,4183.347
113225,2402.5688,4165.078
113226,2619.3853,4381.894
113227,2289.916,4052.4253
113228,2534.3867,4296.8955
113229,2416.1465,4178.656
113230,2460.6416,4223.151
113231,2403.1987,4165.708
113232,2239.838,4002.3472
113233,2347.9731,4110.482
113234,2849.708,4612.2173
113235,2311.7192,4074.228
113236,2396.6504,4159.1597
113237,2729.2334,4491.7427
113238,2681.0723,4443.581
113239,2589.4834,4351.992
113240,3054.6704,4817.1797
113241,1821.9906,3584.4995
113242,1677.0223,3439.5312
113243,2586.4858,4348.995
113244,2217.9644,3980.4731
113245,2616.9248,4379.4336
113246,2607.872,4370.3813
113247,2384.8643,4147.373
113248,2360.4282,4122.9375
113249,2052.9976,3815.5068
113250,2543.7524,4306.2617
113251,2574.5947,4337.1035
113252,2066.8247,3829.334
113253,2528.974,4291.483
113254,2378.413,4140.922
113255,2358.6226,4121.1313
113256,2678.9897,4441.4985
113257,2607.6196,4370.1284
113258,2443.6074,4206.116
113259,2450.3003,4212.8096
113260,2638.607,4401.116
113261,1953.2767,3715.7856
113262,2155.5254,3918.0342
113263,2169.871,3932.38
113264,2239.105,4001.6143
113265,2635.769,4398.2783
113266,2336.7979,4099.3066
113267,2141.4795,3903.9883
113268,1974.7909,3737.2998
113269,2629.627,4392.136
113270,2053.8506,3816.3599
113271,2631.2222,4393.7314
113272,2744.5513,4507.06
113273,2592.35,4354.8594
113274,2351.9546,4114.464
113275,2503.8477,4266.3564
113276,2490.192,4252.7007
113277,2141.7207,3904.23
113278,2257.6719,4020.1812
113279,2469.6763,4232.1855
113280,2398.662,4161.1714
113281,2650.685,4413.194
113282,2660.8691,4423.3784
113283,2648.665,4411.174
113284,2113.4321,3875.941
113285,2245.7236,4008.2324
113286,2270.7246,4033.2334
113287,2685.7256,4448.235
113288,2532.898,4295.4067
113289,800.275,2562.7842
113290,2451.7852,4214.294
113291,2557.8003,4320.3096
113292,2024.4991,3787.0083
113293,2582.7563,4345.265
113294,2354.4077,4116.9165
113295,2536.4058,4298.9146
113296,2458.1226,4220.632
113297,2366.0264,4128.535
113298,2476.9727,4239.4814
113299,2680.3394,4442.8486
113300,2020.994,3783.503
113301,1975.808,3738.317
113302,2356.0425,4118.552
113303,2468.3086,4230.818
113304,2642.939,4405.448
113305,2380.2207,4142.73
113306,2259.7046,4022.2139
113307,2355.9087,4118.418
113308,2540.0747,4302.5835
113309,2407.1611,4169.6704
113310,2460.1606,4222.6694
113311,2562.9072,4325.4165
113312,2686.4102,4448.919
113313,1077.5408,2840.0498
113314,2481.8516,4244.3604
113315,2561.1182,4323.6274
113316,2190.3345,3952.8438
113317,3096.3857,4858.8945
113318,2966.254,4728.763
113319,2488.975,4251.4844
113320,2527.5083,4290.0176
113321,1984.2416,3746.7505
113322,2556.8838,4319.393
113323,2516.2158,4278.725
113324,2341.8472,4104.356
113325,2474.2393,4236.7485
113326,2451.0117,4213.5205
113327,2309.627,4072.1357
113328,2656.6226,4419.132
113329,2083.8618,3846.371
113330,2415.378,4177.8867
113331,2854.5972,4617.106
113332,2080.8496,3843.3584
113333,2303.2593,4065.768
113334,2713.1025,4475.6113
113335,2591.459,4353.9683
113336,2658.0415,4420.5503
113337,2532.6484,4295.157
113338,2616.0078,4378.5166
113339,2475.5957,4238.1045
113340,2154.3003,3916.8096
113341,2529.1426,4291.652
113342,2386.355,4148.8643
113343,2397.6958,4160.205
113344,1309.204,3071.713
113345,2357.395,4119.904
113346,1630.9655,3393.4746
113347,2654.6987,4417.208
113348,2631.082,4393.5913
113349,2520.4854,4282.994
113350,2765.3057,4527.815
113351,2646.254,4408.763
113352,2950.5488,4713.0576
113353,2538.6626,4301.1714
113354,2450.8438,4213.3525
113355,2787.734,4550.243
113356,2273.5103,4036.019
113357,3165.731,4928.2397
113358,2685.5269,4448.036
113359,3005.3823,4767.8916
113360,2405.665,4168.1743
113361,2659.1738,4421.683
113362,2212.834,3975.3433
113363,2487.147,4249.656
113364,2571.5713,4334.08
113365,2244.0244,4006.5332
113366,2229.9707,3992.48
113367,2159.1343,3921.6436
113368,1929.9703,3692.4795
113369,2381.4707,4143.98
113370,2362.0596,4124.569
113371,2640.0703,4402.579
113372,2395.2769,4157.786
113373,2346.8945,4109.404
113374,2560.0737,4322.583
113375,2146.5503,3909.0596
113376,2715.1665,4477.6753
113377,2579.353,4341.8623
113378,2568.4546,4330.9634
113379,1950.6469,3713.1558
113380,2364.021,4126.53
113381,2299.247,4061.7563
113382,2013.2743,3775.7832
113383,2325.5444,4088.0537
113384,1978.0939,3740.603
113385,2469.018,4231.5273
113386,2473.4917,4236.001
113387,2096.2773,3858.7866
113388,2435.6934,4198.202
113389,2307.2808,4069.7896
113390,2577.606,4340.115
113391,2290.7183,4053.2275
113392,2416.9048,4179.4136
113393,2520.4219,4282.9307
113394,2036.3798,3798.8887
113395,1679.2946,3441.8037
113396,2370.0933,4132.6025
113397,2271.3403,4033.8496
113398,2394.9746,4157.4834
113399,2357.4668,4119.976
113400,2550.4575,4312.9663
113401,2511.6616,4274.1704
113402,2606.8286,4369.3374
113403,2323.414,4085.9233
113404,2414.2798,4176.789
113405,1682.3153,3444.8242
113406,1759.734,3522.2432
113407,2481.207,4243.7163
113408,2507.6655,4270.175
113409,2455.9067,4218.4155
113410,2607.02,4369.5293
113411,2798.2798,4560.789
113412,2133.8691,3896.378
113413,2512.5005,4275.0093
113414,1208.726,2971.2349
113415,2472.7373,4235.246
113416,2456.602,4219.111
113417,2355.353,4117.8623
113418,2397.539,4160.0483
113419,2551.1514,4313.66
113420,2873.1973,4635.7065
113421,2769.9067,4532.4155
113422,2148.75,3911.2593
113423,2592.1543,4354.663
113424,1893.3483,3655.8574
113425,2023.8517,3786.3608
113426,2005.0436,3767.5527
113427,2477.151,4239.66
113428,2210.1367,3972.6455
113429,2371.3896,4133.8984
113430,2815.4072,4577.9165
113431,2372.7637,4135.273
113432,2444.3843,4206.8936
113433,2429.2163,4191.725
113434,2142.4282,3904.9375
113435,2299.603,4062.1123
113436,2500.7192,4263.228
113437,2385.5063,4148.015
113438,2416.06,4178.569
113439,2427.1938,4189.7026
113440,1398.1339,3160.643
113441,2626.829,4389.3384
113442,2756.079,4518.5884
113443,2674.6313,4437.1406
113444,2498.7627,4261.2715
113445,2740.5742,4503.0835
113446,1675.8436,3438.3525
113447,2364.086,4126.5947
113448,2738.5806,4501.0894
113449,2113.6802,3876.189
113450,2049.4395,3811.9487
113451,2438.0522,4200.5615
113452,2366.2036,4128.7124
113453,2547.3433,4309.852
113454,2348.753,4111.2617
113455,2488.1128,4250.6216
113456,2470.396,4232.905
113457,2414.8203,4177.329
113458,2240.6099,4003.1187
113459,2674.808,4437.3174
113460,2395.2007,4157.7095
113461,2534.9688,4297.478
113462,2456.3477,4218.8564
113463,2450.651,4213.16
113464,1800.9396,3563.4487
113465,2580.9634,4343.472
113466,2654.1577,4416.667
113467,2282.2227,4044.7314
113468,2346.7988,4109.308
113469,2389.9253,4152.434
113470,2550.2754,4312.784
113471,2641.8174,4404.3267
113472,2426.478,4188.9873
113473,2587.2856,4349.7944
113474,2452.3955,4214.9043
113475,2692.146,4454.6553
113476,2493.6655,4256.1743
113477,2527.5874,4290.096
113478,2511.1636,4273.6724
113479,2272.6523,4035.1616
113480,2336.0454,4098.5547
113481,2616.6025,4379.1113
113482,2197.141,3959.65
113483,2107.767,3870.276
113484,2334.2905,4096.8
113485,2707.4512,4469.96
113486,2700.3013,4462.81
113487,2717.1084,4479.6177
113488,2488.438,4250.947
113489,2577.6782,4340.1875
113490,1721.4952,3484.0044
113491,2319.0957,4081.605
113492,1435.3688,3197.878
113493,2476.9185,4239.4277
113494,2568.8418,4331.3506
113495,2555.3818,4317.891
113496,2449.3667,4211.8755
113497,2373.8154,4136.3247
113498,2759.7974,4522.306
113499,2136.9214,3899.4302
113500,2231.3164,3993.8257
113501,2316.4204,4078.9292
113502,2249.622,4012.1309
113503,2237.1616,3999.671
113504,2159.002,3921.5107
113505,2774.6973,4537.206
113506,2640.62,4403.1294
113507,2602.7954,4365.304
113508,1894.336,3656.8452
113509,2340.5513,4103.06
113510,2627.5063,4390.015
113511,2749.0537,4511.5625
113512,2628.3691,4390.878
113513,2424.0557,4186.5645
113514,2475.6572,4238.1665
113515,2572.5874,4335.0967
113516,2575.4722,4337.981
113517,2304.1226,4066.6318
113518,2373.1592,4135.6685
113519,2607.6553,4370.1646
113520,2350.3564,4112.865
113521,2525.9443,4288.453
113522,1895.9242,3658.433
113523,2276.1953,4038.704
113524,2614.1533,4376.6626
113525,2698.1333,4460.642
113526,2242.5415,4005.0508
113527,2469.0288,4231.538
113528,2599.6777,4362.187
113529,2689.5479,4452.057
113530,2523.231,4285.74
113531,2240.8643,4003.373
113532,2506.999,4269.5083
113533,2451.5347,4214.0435
113534,2583.191,4345.7
113535,2455.6138,4218.123
113536,2469.8042,4232.313
113537,2414.7847,4177.294
113538,2884.254,4646.763
113539,2543.086,4305.595
113540,2643.7017,4406.211
113541,2642.5151,4405.024
113542,2450.504,4213.0127
113543,2300.9604,4063.4697
113544,2466.7886,4229.298
113545,2279.0796,4041.5889
113546,2465.2275,4227.737
113547,2675.4585,4437.9673
113548,2683.13,4445.6387
113549,2441.8984,4204.4077
113550,2633.205,4395.7144
113551,2374.1865,4136.696
113552,2580.7778,4343.287
113553,2422.662,4185.1714
113554,2645.979,4408.4883
113555,1931.6998,3694.209
113556,2560.204,4322.7134
113557,2040.6769,3803.186
113558,2687.234,4449.743
113559,1680.2628,3442.772
113560,2411.2114,4173.72
113561,2324.8955,4087.4048
113562,2490.8599,4253.3687
113563,2502.6035,4265.1123
113564,2100.9028,3863.4116
113565,2302.5088,4065.0176
113566,2344.878,4107.3867
113567,2401.0679,4163.5767
113568,2310.004,4072.5127
113569,2392.7856,4155.295
113570,2474.0981,4236.607
113571,2705.609,4468.118
113572,1105.0122,2867.5212
113573,2427.378,4189.887
113574,2303.9458,4066.455
113575,2575.585,4338.0938
113576,2465.2217,4227.731
113577,2247.7095,4010.2183
113578,2524.7573,4287.2666
113579,2344.21,4106.7188
113580,2431.4087,4193.9175
113581,2299.732,4062.2412
113582,2540.4473,4302.956
113583,2335.7266,4098.236
113584,2052.0093,3814.518
113585,2738.1597,4500.669
113586,2397.6519,4160.1606
113587,2294.7861,4057.2954
113588,2489.2246,4251.7334
113589,2543.5068,4306.016
113590,2389.915,4152.4243
113591,2246.186,4008.6953
113592,2447.144,4209.653
113593,2607.4365,4369.946
113594,2003.389,3765.898
113595,2610.581,4373.0903
113596,2363.3716,4125.881
113597,2672.754,4435.263
113598,1709.1564,3471.6655
113599,2418.1572,4180.666
113600,2640.6821,4403.191
113601,2346.9722,4109.4814
113602,2466.2642,4228.773
113603,2107.4253,3869.934
113604,2009.3998,3771.9087
113605,2345.8765,4108.3857
113606,1857.9086,3620.4175
113607,2475.3853,4237.894
113608,2485.7456,4248.2544
113609,2792.6323,4555.1416
113610,2257.524,4020.0327
113611,2502.08,4264.589
113612,1900.8502,3663.3594
113613,2622.1611,4384.67
113614,3046.7285,4809.238
113615,2705.6006,4468.11
113616,2482.1348,4244.6436
113617,2766.878,4529.3867
113618,2081.6157,3844.125
113619,2400.5356,4163.0444
113620,2627.6196,4390.129
113621,2224.6245,3987.1333
113622,2851.6597,4614.1685
113623,2375.0781,4137.587
113624,2461.0918,4223.601
113625,2676.7744,4439.283
113626,2426.4927,4189.0015
113627,1850.2526,3612.7617
113628,2310.3916,4072.901
113629,2467.8872,4230.3965
113630,2554.0166,4316.526
113631,2592.125,4354.634
113632,2262.0356,4024.545
113633,2364.837,4127.3457
113634,2491.7725,4254.2812
113635,2502.5894,4265.098
113636,2237.8457,4000.3545
113637,2676.3335,4438.843
113638,2595.317,4357.8257
113639,2425.211,4187.72
113640,2556.2954,4318.804
113641,2070.754,3833.2632
113642,2372.877,4135.3857
113643,2610.105,4372.6143
113644,2061.8447,3824.354
113645,2687.6797,4450.189
113646,2622.9414,4385.4507
113647,2035.0345,3797.5435
113648,2850.163,4612.6724
113649,2686.3452,4448.8545
113650,2127.605,3890.1143
113651,2429.0166,4191.5254
113652,2659.6401,4422.149
113653,2546.7578,4309.2666
113654,2186.1777,3948.687
113655,2652.1528,4414.662
113656,2536.228,4298.7373
113657,2234.8926,3997.4019
113658,2306.0454,4068.5547
113659,1861.5626,3624.0718
113660,2665.8335,4428.3423
113661,1692.682,3455.191
113662,2679.9067,4442.416
113663,2656.0464,4418.555
113664,2562.1924,4324.7017
113665,2673.724,4436.233
113666,2528.0981,4290.607
113667,2276.3052,4038.814
113668,2438.6104,4201.119
113669,1963.8473,3726.3564
113670,2131.7715,3894.2808
113671,2352.4956,4115.005
113672,1971.4335,3733.9424
113673,2297.6855,4060.1948
113674,2484.5889,4247.0977
113675,1951.0099,3713.519
113676,2195.5283,3958.037
113677,2649.1108,4411.62
113678,2240.3496,4002.859
113679,2045.3641,3807.873
113680,2271.3862,4033.895
113681,2286.8267,4049.3354
113682,2511.7954,4274.304
113683,2216.773,3979.2822
113684,2677.1494,4439.658
113685,2514.3228,4276.8315
113686,2464.2324,4226.7417
113687,2579.537,4342.0464
113688,1481.714,3244.2231
113689,2937.3003,4699.809
113690,2621.0952,4383.6045
113691,2730.75,4493.259
113692,2674.7734,4437.282
113693,2029.3663,3791.8755
113694,2721.8213,4484.3306
113695,2258.9316,4021.441
113696,2815.1108,4577.6196
113697,2887.226,4649.7354
113698,2500.2397,4262.749
113699,2281.3594,4043.8687
113700,2636.3418,4398.8506
113701,2434.8892,4197.398
113702,2493.1074,4255.616
113703,2596.7446,4359.254
113704,2165.024,3927.5327
113705,2400.8833,4163.3926
113706,2485.9868,4248.496
113707,2540.5737,4303.0825
113708,2378.1948,4140.7036
113709,2008.4183,3770.9272
113710,2545.2515,4307.7607
113711,2257.016,4019.525
113712,1969.6132,3732.122
113713,2541.3394,4303.8486
113714,2476.938,4239.447
113715,2164.088,3926.5967
113716,2854.6821,4617.191
113717,2316.3213,4078.83
113718,2504.2437,4266.7524
113719,2398.8638,4161.3726
113720,2345.4175,4107.927
113721,2459.7612,4222.2705
113722,2334.8867,4097.396
113723,2139.8804,3902.3892
113724,2602.2695,4364.779
113725,1982.5702,3745.079
113726,2720.9766,4483.4854
113727,2325.0977,4087.6064
113728,2702.3716,4464.881
113729,2429.692,4192.2007
113730,2323.9546,4086.4639
113731,1472.5204,3235.0293
113732,2154.1128,3916.6216
113733,2740.559,4503.0684
113734,2726.4727,4488.9814
113735,2662.6372,4425.1465
113736,2801.062,4563.5713
113737,2291.664,4054.1733
113738,2240.6123,4003.1216
113739,2464.2056,4226.715
113740,2299.9214,4062.4307
113741,1694.0143,3456.5234
113742,2724.2124,4486.721
113743,2359.3525,4121.8613
113744,2519.9648,4282.4736
113745,2198.8018,3961.3105
113746,2304.3242,4066.8335
113747,2432.4702,4194.9795
113748,2372.601,4135.11
113749,2197.276,3959.7847
113750,2472.4688,4234.9775
113751,2734.689,4497.1978
113752,2262.067,4024.5757
113753,2596.522,4359.0312
113754,2642.6074,4405.116
113755,2448.649,4211.1577
113756,2368.7031,4131.212
113757,2187.541,3950.0498
113758,2123.522,3886.0312
113759,2600.684,4363.193
113760,2448.7124,4211.2217
113761,2588.7402,4351.249
113762,2529.1313,4291.64
113763,2380.4478,4142.957
113764,2238.7642,4001.2734
113765,1352.3451,3114.854
113766,2437.4512,4199.96
113767,2766.8687,4529.3774
113768,2393.3325,4155.842
113769,2458.44,4220.9487
113770,2748.1401,4510.6494
