id,pi_lower,pi_upper
110064,2402.206144278437,4164.715162143478
110065,2578.654191828132,4341.163209693173
110066,2620.9385660849202,4383.447583949961
110067,2144.7220904420947,3907.2311083071354
110068,2520.941383193909,4283.45040105895
110069,2466.6365545224826,4229.145572387523
110070,2389.9602727839147,4152.469290648955
110071,2188.3246060390575,3950.8336239040973
110072,2543.4329025787374,4305.941920443778
110073,2206.9793564700685,3969.4883743351093
110074,2291.5256044064263,4054.034622271467
110075,2439.803440773934,4202.312458638974
110076,2369.0128347450654,4131.521852610106
110077,3197.501474677885,4960.010492542926
110078,2359.1183991645257,4121.627417029566
110079,2222.0071708922187,3984.5161887572594
110080,2406.5626333960563,4169.071651261097
110081,2729.5221420358075,4492.031159900847
110082,2196.9011309713524,3959.410148836392
110083,2668.5212503132734,4431.030268178314
110084,2436.2933050817273,4198.802322946767
110085,2285.8612881613208,4048.3703060263615
110086,2323.321928697025,4085.830946562066
110087,1977.0995617899614,3739.6085796550014
110088,2416.658023006272,4179.167040871313
110089,2550.6156819363996,4313.12469980144
110090,2071.2613784798014,3833.770396344842
110091,2452.462008540171,4214.971026405211
110092,2036.7452321506437,3799.254250015684
110093,2187.631611919267,3950.140629784307
110094,2335.3476580613287,4097.8566759263695
110095,2339.343779418171,4101.852797283212
110096,2562.645803021215,4325.154820886256
110097,2562.0038525746404,4324.512870439681
110098,2471.2784825112967,4233.787500376337
110099,2238.7495441598658,4001.2585620249065
110100,2246.3185325139566,4008.8275503789973
110101,2632.3822121890353,4394.891230054076
110102,2159.043766256673,3921.5527841217136
110103,2101.852573928898,3864.3615917939387
110104,2385.9018486902332,4148.410866555273
110105,2549.12233681417,4311.631354679211
110106,2534.295902387158,4296.804920252199
110107,2007.6674830472514,3770.176500912292
110108,2241.7019654314727,4004.2109832965134
110109,2453.9872596216082,4216.496277486649
110110,2380.118732650203,4142.627750515244
110111,2356.363516102645,4118.872533967686
110112,2566.256792932232,4328.765810797272
110113,2497.1028911933226,4259.611909058363
110114,2480.597694426716,4243.106712291757
110115,2233.4013782177663,3995.910396082806
110116,2284.416993677133,4046.926011542174
110117,2368.2074675696867,4130.7164854347275
110118,2269.478266535636,4031.987284400676
110119,2555.431019573565,4317.940037438606
110120,2328.5956898280465,4091.104707693087
110121,2255.1208186234917,4017.6298364885324
110122,2158.197895563937,3920.706913428977
110123,2290.47453109053,4052.9835489555708
110124,2389.8988222834687,4152.407840148509
110125,2402.960998318502,4165.470016183543
110126,2379.092805616595,4141.601823481635
110127,2462.681745373883,4225.190763238924
110128,2286.732444485482,4049.241462350522
110129,2097.1835976620823,3859.692615527123
110130,2572.5795178624785,4335.088535727519
110131,2530.3505646021576,4292.859582467198
110132,2658.201633457833,4420.710651322874
110133,2215.1721651709304,3977.681183035971
110134,2710.2326486797156,4472.741666544756
110135,2335.7391752456397,4098.2481931106795
110136,2516.312779186592,4278.8217970516325
110137,2383.4298808949325,4145.938898759972
110138,2204.2231067672546,3966.7321246322945
110139,2324.143352686813,4086.652370551854
110140,2399.4990216541237,4162.008039519164
110141,2210.354693139635,3972.8637110046748
110142,2333.5089684638024,4096.017986328843
110143,2464.527993936693,4227.037011801734
110144,2201.277324707721,3963.786342572762
110145,2289.077884579615,4051.5869024446547
110146,2453.973820777569,4216.482838642609
110147,2416.1219918071,4178.631009672141
110148,2562.1044526175947,4324.613470482635
110149,2174.6406402688917,3937.1496581339325
110150,2363.5010467219736,4126.010064587014
110151,2386.9748590480367,4149.483876913077
110152,2406.055347252638,4168.564365117678
110153,2412.3738713835082,4174.882889248549
110154,2549.4159562325694,4311.92497409761
110155,2554.139361939978,4316.6483798050185
110156,2292.968856372051,4055.477874237092
110157,2498.6985126377676,4261.207530502808
110158,2559.8005470475573,4322.309564912597
110159,2264.4476975041016,4026.9567153691423
110160,2368.8006180100883,4131.309635875129
110161,2456.6472447161905,4219.156262581231
110162,2574.3878422286652,4336.896860093706
110163,2431.515004212608,4194.024022077649
110164,2326.3322488311023,4088.841266696143
110165,2519.5190982604454,4282.028116125486
110166,2596.1514063772865,4358.660424242327
110167,2509.1263264879117,4271.635344352952
110168,2625.194668791558,4387.703686656598
110169,2274.111854043397,4036.620871908438
110170,2454.397715197945,4216.906733062986
110171,2520.570108788417,4283.079126653458
110172,2474.2728902604485,4236.781908125489
110173,2444.977722728134,4207.4867405931745
110174,2379.4437527523887,4141.9527706174285
110175,2369.001798551729,4131.51081641677
110176,2148.8226148414205,3911.3316327064604
110177,2474.981021117562,4237.4900389826025
110178,2508.043172871433,4270.552190736474
110179,2353.872773231009,4116.381791096049
110180,2196.7343914256335,3959.2434092906733
110181,2382.093557368803,4144.602575233844
110182,2525.2307884665015,4287.739806331542
110183,2488.925252023436,4251.434269888477
110184,2416.528055455823,4179.037073320864
110185,2743.9456343935544,4506.454652258595
110186,2579.0077070835423,4341.516724948582
110187,2480.7414452018165,4243.250463066857
110188,2046.5822231057334,3809.0912409707735
110189,2168.4330700690707,3930.9420879341114
110190,2350.4627651031587,4112.9717829681995
110191,2383.435833277249,4145.944851142289
110192,2338.653485919932,4101.162503784973
110193,2161.0983007673303,3923.607318632371
110194,2332.6477334718356,4095.1567513368764
110195,2369.0694613404803,4131.57847920552
110196,2536.2179763860076,4298.726994251048
110197,2347.5608070311036,4110.0698248961435
110198,2329.0492367827883,4091.558254647829
110199,2493.3934069050274,4255.902424770068
110200,2365.196510915097,4127.705528780137
110201,2074.6835440457244,3837.192561910765
110202,2412.833258493487,4175.342276358527
110203,2353.052503967745,4115.561521832786
110204,2340.9954343409654,4103.504452206005
110205,2546.6989061073864,4309.207923972426
110206,2474.7869158482363,4237.295933713276
110207,2384.524852889038,4147.033870754079
110208,2402.3349102936845,4164.843928158724
110209,2329.9963390637167,4092.5053569287575
110210,2336.396526162993,4098.905544028033
110211,2643.7619953853837,4406.2710132504235
110212,2292.4094061575297,4054.9184240225704
110213,2380.9047491277743,4143.413766992815
110214,2405.7330309273893,4168.24204879243
110215,2217.2141993691566,3979.7232172341974
110216,2474.4835749403082,4236.992592805349
110217,2336.310900215888,4098.819918080929
110218,2299.329057987803,4061.838075852843
110219,2229.062479897837,3991.5714977628777
110220,2394.2969434886772,4156.805961353718
110221,2449.7969080208404,4212.30592588588
110222,2471.9378391829314,4234.446857047971
110223,2661.6024013282877,4424.111419193328
110224,2445.8352663596706,4208.344284224711
110225,2717.0918987458163,4479.600916610857
110226,2201.764520681192,3964.273538546232
110227,2544.3489792042774,4306.857997069317
110228,2265.7733490732653,4028.282366938306
110229,2511.738896865122,4274.247914730163
110230,2206.2820887924254,3968.791106657466
110231,2349.9733154867854,4112.482333351826
110232,2152.2553227531344,3914.764340618175
110233,2045.6714386094693,3808.18045647451
110234,2356.422923929369,4118.931941794409
110235,2011.1133278376058,3773.6223457026463
110236,2317.3188816146785,4079.8278994797192
110237,2420.0472939128204,4182.55631177786
110238,2156.724481720029,3919.233499585069
110239,2053.2966583853577,3815.8056762503984
110240,2588.29180374353,4350.800821608571
110241,2328.507876073736,4091.016893938776
110242,2424.481449562756,4186.990467427796
110243,2351.1162491470623,4113.625267012103
110244,2527.2686741911375,4289.777692056178
110245,2520.846484894425,4283.355502759465
110246,2443.790747053763,4206.299764918804
110247,2637.3064111263266,4399.815428991366
110248,2378.3091040870513,4140.818121952092
110249,2551.5288731021183,4314.037890967159
110250,2392.98250137377,4155.49151923881
110251,2556.707003587797,4319.216021452838
110252,2096.515643039107,3859.024660904148
110253,2514.1232649560106,4276.6322828210505
110254,2326.0561917449486,4088.5652096099884
110255,2137.461078745767,3899.9700966108076
110256,1857.4670372593157,3619.976055124356
110257,2290.780241318251,4053.2892591832906
110258,2412.5698087010815,4175.078826566122
110259,2266.3580201931136,4028.8670380581534
110260,2059.2773140453246,3821.7863319103644
110261,2490.875082322881,4253.384100187922
110262,2311.924636805201,4074.4336546702407
110263,2304.5668163737328,4067.0758342387735
110264,2318.107480480244,4080.6164983452836
110265,2356.785817812899,4119.29483567794
110266,2627.967921342384,4390.476939207425
110267,2429.7714840379385,4192.280501902979
110268,2449.6709165196135,4212.179934384654
110269,2530.17866422327,4292.687682088311
110270,2420.108164855119,4182.61718272016
110271,2491.7063738258494,4254.215391690889
110272,2401.9656371602923,4164.474655025333
110273,2379.5171588891344,4142.026176754175
110274,2455.6110003228578,4218.1200181878985
110275,2561.754559986437,4324.263577851478
110276,2328.124614451727,4090.633632316768
110277,2439.59355916834,4202.102577033381
110278,2307.8648684810078,4070.3738863460485
110279,2281.5605117286423,4044.069529593683
110280,2603.5623103025346,4366.071328167575
110281,2356.280438259505,4118.789456124545
110282,2521.9219710728976,4284.430988937938
110283,2460.441336406784,4222.950354271825
110284,2341.9944477073495,4104.50346557239
110285,2665.890638079056,4428.399655944096
110286,2385.196925950545,4147.705943815585
110287,2526.6422752871913,4289.151293152232
110288,2471.912395398429,4234.42141326347
110289,2404.6657297599313,4167.174747624971
110290,2248.8918605483286,4011.4008784133694
110291,2378.692509283387,4141.201527148428
110292,2464.280634697291,4226.789652562331
110293,2535.3693315107166,4297.878349375757
110294,2426.5221654133584,4189.031183278398
110295,2192.6791826115104,3955.188200476551
110296,2440.817998025919,4203.327015890959
110297,2250.1276379856427,4012.6366558506834
110298,2405.9566140296256,4168.465631894665
110299,2268.608056797322,4031.117074662363
110300,1961.0809577303128,3723.5899755953533
110301,2502.1298283871447,4264.638846252185
110302,2391.997559307086,4154.5065771721265
110303,2461.4578209823794,4223.96683884742
110304,2538.275930498279,4300.78494836332
110305,2301.8424982287625,4064.3515160938023
110306,2074.3167570675396,3836.8257749325803
110307,2482.0132513832277,4244.5222692482685
110308,2470.758195037977,4233.267212903018
110309,2204.9205561099297,3967.4295739749705
110310,2436.632863922061,4199.141881787101
110311,2391.136486656116,4153.645504521157
110312,2470.0236978787625,4232.532715743803
110313,2331.5585821603927,4094.0676000254325
110314,2455.3197399128876,4217.828757777928
110315,2131.9150265751277,3894.4240444401685
110316,2234.425021081054,3996.934038946095
110317,2372.853088034043,4135.362105899084
110318,2478.1785450934867,4240.6875629585265
110319,2506.2822702563917,4268.791288121432
110320,2046.1599762980752,3808.6689941631157
110321,2099.624433782711,3862.133451647751
110322,2500.0670107204623,4262.576028585503
110323,2320.407831623118,4082.9168494881587
110324,2558.7557977287543,4321.264815593794
110325,2390.496179611401,4153.005197476441
110326,2409.1549343562774,4171.663952221318
110327,2132.015748897542,3894.5247667625827
110328,2432.6835688312012,4195.192586696242
110329,2232.573059128471,3995.0820769935117
110330,2468.169960694273,4230.678978559314
110331,2215.6556095582864,3978.1646274233262
110332,2370.4467845545432,4132.955802419583
110333,2274.1606292169736,4036.6696470820143
110334,2238.312073333068,4000.8210911981087
110335,2469.4612063820678,4231.9702242471085
110336,2275.9303396801242,4038.439357545165
110337,2321.7694373338136,4084.2784551988543
110338,2506.2309604407446,4268.739978305785
110339,2535.2106318746983,4297.719649739739
110340,2331.429411227121,4093.9384290921616
110341,2596.720850240413,4359.229868105453
110342,2080.9835428983324,3843.4925607633722
110343,2519.8291547903573,4282.338172655398
110344,2350.7166535812485,4113.225671446289
110345,2844.488494584998,4606.997512450039
110346,2436.516926201156,4199.025944066196
110347,2270.3165739055084,4032.8255917705483
110348,2353.913455997702,4116.422473862743
110349,2205.24093581518,3967.7499536802197
110350,2893.211650933912,4655.720668798952
110351,2084.895426854334,3847.4044447193737
110352,2075.4637111205784,3837.972728985619
110353,2517.459033138379,4279.968051003419
110354,2410.2705822081025,4172.779600073143
110355,2619.948528302968,4382.457546168009
110356,2572.8317674742902,4335.340785339331
110357,2599.226222353762,4361.735240218803
110358,2549.417815907349,4311.92683377239
110359,2512.691661278477,4275.200679143517
110360,2137.769782308741,3900.2788001737817
110361,2405.365710024783,4167.874727889824
110362,2638.483483876912,4400.992501741953
110363,2516.9950096888197,4279.5040275538595
110364,2412.332396166177,4174.841414031217
110365,2239.982901330318,4002.4919191953577
110366,2113.368531047672,3875.877548912712
110367,2115.577283055256,3878.0863009202967
110368,2516.650897192897,4279.159915057938
110369,2182.790760416401,3945.299778281442
110370,2607.5917091066012,4370.100726971642
110371,2397.7143644266826,4160.223382291723
110372,2415.9575782053107,4178.466596070351
110373,2380.7067207326254,4143.215738597666
110374,2587.6360322519895,4350.145050117029
110375,2383.75556628119,4146.264584146231
110376,2461.3982803158015,4223.907298180841
110377,2312.3262310438477,4074.8352489088884
110378,2296.9269575975304,4059.4359754625702
110379,2174.330733355462,3936.839751220503
110380,2179.6846435694715,3942.1936614345123
110381,2613.7092498240145,4376.218267689055
110382,2438.1551384639215,4200.664156328961
110383,2176.6103348924926,3939.1193527575333
110384,2542.016115601352,4304.525133466393
110385,2365.2854594301125,4127.794477295153
110386,2196.828625240576,3959.337643105616
110387,2203.350502165071,3965.8595200301106
110388,2301.5454062430963,4064.054424108137
110389,2349.8800077689366,4112.389025633977
