id,pi_lower,pi_upper
110137,1855.70307291206,3911.9635937546072
110138,2608.5364062453928,4664.79692708794
110139,2683.8697395787267,4740.130260421273
110140,2718.8697395787267,4775.130260421273
110141,1793.536406245393,3849.7969270879403
110142,2683.8697395787267,4740.130260421273
110143,2683.8697395787267,4740.130260421273
110144,2608.5364062453928,4664.79692708794
110145,2718.8697395787267,4775.130260421273
110146,2718.8697395787267,4775.130260421273
110147,2683.8697395787267,4740.130260421273
110148,2683.8697395787267,4740.130260421273
110149,2431.5364062453928,4487.79692708794
110150,2034.70307291206,4090.9635937546072
110151,2718.8697395787267,4775.130260421273
110152,2248.5364062453928,4304.79692708794
110153,2173.0364062453928,4229.29692708794
110154,1938.536406245393,3994.7969270879403
110155,2718.8697395787267,4775.130260421273
110156,2683.8697395787267,4740.130260421273
110157,2718.8697395787267,4775.130260421273
110158,2094.3697395787267,4150.630260421273
110159,2431.5364062453928,4487.79692708794
110160,2402.3697395787267,4458.630260421273
110161,2683.8697395787267,4740.130260421273
110162,2427.8697395787267,4484.130260421273
110163,2431.5364062453928,4487.79692708794
110164,2258.0364062453928,4314.29692708794
110165,2431.5364062453928,4487.79692708794
110166,1930.8697395787265,3987.1302604212733
110167,2431.5364062453928,4487.79692708794
110168,2402.3697395787267,4458.630260421273
110169,2683.8697395787267,4740.130260421273
110170,2683.8697395787267,4740.130260421273
110171,2683.8697395787267,4740.130260421273
110172,2683.8697395787267,4740.130260421273
110173,1617.70307291206,3673.9635937546072
110174,2608.5364062453928,4664.79692708794
110175,2431.5364062453928,4487.79692708794
110176,2431.5364062453928,4487.79692708794
110177,2259.8697395787267,4316.130260421273
110178,2718.8697395787267,4775.130260421273
110179,2161.5364062453928,4217.79692708794
110180,2431.5364062453928,4487.79692708794
110181,2431.5364062453928,4487.79692708794
110182,2293.0364062453928,4349.29692708794
110183,2484.3697395787267,4540.630260421273
110184,2683.8697395787267,4740.130260421273
110185,2608.5364062453928,4664.79692708794
110186,2431.5364062453928,4487.79692708794
110187,2431.5364062453928,4487.79692708794
110188,2862.2030729120597,4918.463593754607
110189,2718.8697395787267,4775.130260421273
110190,2259.8697395787267,4316.130260421273
110191,2431.5364062453928,4487.79692708794
110192,2098.8697395787267,4155.130260421273
110193,1938.536406245393,3994.7969270879403
110194,2325.5364062453928,4381.79692708794
110195,1727.3697395787265,3783.6302604212733
110196,2683.8697395787267,4740.130260421273
110197,2250.7030729120597,4306.963593754607
110198,2078.7030729120597,4134.963593754607
110199,2718.8697395787267,4775.130260421273
110200,2683.8697395787267,4740.130260421273
110201,2226.0364062453928,4282.29692708794
110202,2544.3697395787267,4600.630260421273
110203,2718.8697395787267,4775.130260421273
110204,2683.8697395787267,4740.130260421273
110205,2718.8697395787267,4775.130260421273
110206,2431.5364062453928,4487.79692708794
110207,2683.8697395787267,4740.130260421273
110208,2683.8697395787267,4740.130260421273
110209,1621.036406245393,3677.2969270879403
110210,1486.536406245393,3542.7969270879403
110211,2431.5364062453928,4487.79692708794
110212,2431.5364062453928,4487.79692708794
110213,2683.8697395787267,4740.130260421273
110214,2683.8697395787267,4740.130260421273
110215,2325.5364062453928,4381.79692708794
110216,2269.2030729120597,4325.463593754607
110217,2302.0364062453928,4358.29692708794
110218,2608.5364062453928,4664.79692708794
110219,2718.8697395787267,4775.130260421273
110220,2718.8697395787267,4775.130260421273
110221,2718.8697395787267,4775.130260421273
110222,2431.5364062453928,4487.79692708794
110223,2431.5364062453928,4487.79692708794
110224,2269.2030729120597,4325.463593754607
110225,1621.036406245393,3677.2969270879403
110226,2431.5364062453928,4487.79692708794
110227,2149.0364062453928,4205.29692708794
110228,2431.5364062453928,4487.79692708794
110229,2307.2030729120597,4363.463593754607
110230,2718.8697395787267,4775.130260421273
110231,2431.5364062453928,4487.79692708794
110232,1727.3697395787265,3783.6302604212733
110233,2074.0364062453928,4130.29692708794
110234,2683.8697395787267,4740.130260421273
110235,2683.8697395787267,4740.130260421273
110236,2431.5364062453928,4487.79692708794
110237,2226.0364062453928,4282.29692708794
110238,2085.8697395787267,4142.130260421273
110239,2608.5364062453928,4664.79692708794
110240,2431.5364062453928,4487.79692708794
110241,2683.8697395787267,4740.130260421273
110242,2259.8697395787267,4316.130260421273
110243,2230.5364062453928,4286.79692708794
110244,2075.3697395787267,4131.630260421273
110245,2431.5364062453928,4487.79692708794
110246,2431.5364062453928,4487.79692708794
110247,2379.0364062453928,4435.29692708794
110248,2431.5364062453928,4487.79692708794
110249,2718.8697395787267,4775.130260421273
110250,2683.8697395787267,4740.130260421273
110251,2718.8697395787267,4775.130260421273
110252,1990.8697395787265,4047.1302604212733
110253,2269.2030729120597,4325.463593754607
110254,2683.8697395787267,4740.130260421273
110255,2259.8697395787267,4316.130260421273
110256,2087.8697395787267,4144.130260421273
110257,2431.5364062453928,4487.79692708794
110258,2396.5364062453928,4452.79692708794
110259,2071.8697395787267,4128.130260421273
110260,1938.536406245393,3994.7969270879403
110261,2683.8697395787267,4740.130260421273
110262,2259.8697395787267,4316.130260421273
110263,2683.8697395787267,4740.130260421273
110264,1938.536406245393,3994.7969270879403
110265,2274.7030729120597,4330.963593754607
110266,2431.5364062453928,4487.79692708794
110267,2020.036406245393,4076.2969270879403
110268,2402.3697395787267,4458.630260421273
110269,2018.8697395787265,4075.1302604212733
110270,2312.7030729120597,4368.963593754607
110271,2431.5364062453928,4487.79692708794
110272,2020.036406245393,4076.2969270879403
110273,2683.8697395787267,4740.130260421273
110274,2431.5364062453928,4487.79692708794
110275,2431.5364062453928,4487.79692708794
110276,2387.0364062453928,4443.29692708794
110277,2307.2030729120597,4363.463593754607
110278,2431.5364062453928,4487.79692708794
110279,2683.8697395787267,4740.130260421273
110280,2402.3697395787267,4458.630260421273
110281,2683.8697395787267,4740.130260421273
110282,2718.8697395787267,4775.130260421273
110283,2261.0364062453928,4317.29692708794
110284,2431.5364062453928,4487.79692708794
110285,2269.2030729120597,4325.463593754607
110286,2608.5364062453928,4664.79692708794
110287,2683.8697395787267,4740.130260421273
110288,2608.5364062453928,4664.79692708794
110289,2402.3697395787267,4458.630260421273
110290,2748.8697395787267,4805.130260421273
110291,2351.7030729120597,4407.963593754607
110292,2274.7030729120597,4330.963593754607
110293,2683.8697395787267,4740.130260421273
110294,2431.5364062453928,4487.79692708794
110295,2363.3697395787267,4419.630260421273
110296,2431.5364062453928,4487.79692708794
110297,2131.5364062453928,4187.79692708794
110298,2145.2030729120597,4201.463593754607
110299,2431.5364062453928,4487.79692708794
110300,1912.70307291206,3968.9635937546072
110301,2431.5364062453928,4487.79692708794
110302,1901.70307291206,3957.9635937546072
110303,2431.5364062453928,4487.79692708794
110304,2431.5364062453928,4487.79692708794
110305,2431.5364062453928,4487.79692708794
110306,1568.20307291206,3624.4635937546072
110307,2683.8697395787267,4740.130260421273
110308,2683.8697395787267,4740.130260421273
110309,2431.5364062453928,4487.79692708794
110310,2683.8697395787267,4740.130260421273
110311,2683.8697395787267,4740.130260421273
110312,2683.8697395787267,4740.130260421273
110313,2431.5364062453928,4487.79692708794
110314,2307.2030729120597,4363.463593754607
110315,2161.5364062453928,4217.79692708794
110316,2608.5364062453928,4664.79692708794
110317,2431.5364062453928,4487.79692708794
110318,2261.0364062453928,4317.29692708794
110319,2608.5364062453928,4664.79692708794
110320,2638.0364062453928,4694.29692708794
110321,2149.0364062453928,4205.29692708794
110322,2718.8697395787267,4775.130260421273
110323,2085.0364062453928,4141.29692708794
110324,2274.7030729120597,4330.963593754607
110325,2718.8697395787267,4775.130260421273
110326,2683.8697395787267,4740.130260421273
110327,2367.3697395787267,4423.630260421273
110328,2683.8697395787267,4740.130260421273
110329,2101.0364062453928,4157.29692708794
110330,2431.5364062453928,4487.79692708794
110331,1938.536406245393,3994.7969270879403
110332,2242.0364062453928,4298.29692708794
110333,2683.8697395787267,4740.130260421273
110334,2094.3697395787267,4150.630260421273
110335,2718.8697395787267,4775.130260421273
110336,2683.8697395787267,4740.130260421273
110337,2431.5364062453928,4487.79692708794
110338,2431.5364062453928,4487.79692708794
110339,1849.8697395787265,3906.1302604212733
110340,2431.5364062453928,4487.79692708794
110341,2431.5364062453928,4487.79692708794
110342,2683.8697395787267,4740.130260421273
110343,2431.5364062453928,4487.79692708794
110344,2431.5364062453928,4487.79692708794
110345,2431.5364062453928,4487.79692708794
110346,2718.8697395787267,4775.130260421273
110347,2718.8697395787267,4775.130260421273
110348,2431.5364062453928,4487.79692708794
110349,2431.5364062453928,4487.79692708794
110350,2402.3697395787267,4458.630260421273
110351,2085.8697395787267,4142.130260421273
110352,2373.7030729120597,4429.963593754607
110353,2307.2030729120597,4363.463593754607
110354,2683.8697395787267,4740.130260421273
110355,2431.5364062453928,4487.79692708794
110356,2431.5364062453928,4487.79692708794
110357,2431.5364062453928,4487.79692708794
110358,2259.8697395787267,4316.130260421273
110359,2431.5364062453928,4487.79692708794
110360,1938.536406245393,3994.7969270879403
110361,2431.5364062453928,4487.79692708794
110362,2244.8697395787267,4301.130260421273
110363,2683.8697395787267,4740.130260421273
110364,2258.0364062453928,4314.29692708794
110365,2181.5364062453928,4237.79692708794
110366,2226.0364062453928,4282.29692708794
110367,2279.8697395787267,4336.130260421273
110368,2683.8697395787267,4740.130260421273
110369,2292.0364062453928,4348.29692708794
110370,2269.2030729120597,4325.463593754607
110371,2683.8697395787267,4740.130260421273
110372,2683.8697395787267,4740.130260421273
110373,2264.2030729120597,4320.463593754607
110374,2718.8697395787267,4775.130260421273
110375,2259.8697395787267,4316.130260421273
110376,2293.0364062453928,4349.29692708794
110377,2683.8697395787267,4740.130260421273
110378,2718.8697395787267,4775.130260421273
110379,2085.8697395787267,4142.130260421273
110380,1938.536406245393,3994.7969270879403
110381,2131.5364062453928,4187.79692708794
110382,2431.5364062453928,4487.79692708794
110383,2431.5364062453928,4487.79692708794
110384,2173.0364062453928,4229.29692708794
110385,2718.8697395787267,4775.130260421273
110386,2158.0364062453928,4214.29692708794
110387,1938.70307291206,3994.9635937546072
110388,2259.8697395787267,4316.130260421273
110389,2608.5364062453928,4664.79692708794
110390,2179.7030729120597,4235.963593754607
110391,2200.5364062453928,4256.79692708794
110392,2683.8697395787267,4740.130260421273
110393,2226.0364062453928,4282.29692708794
110394,2431.5364062453928,4487.79692708794
110395,2608.5364062453928,4664.79692708794
110396,1938.536406245393,3994.7969270879403
110397,2683.8697395787267,4740.130260421273
110398,2261.0364062453928,4317.29692708794
110399,2431.5364062453928,4487.79692708794
110400,2402.3697395787267,4458.630260421273
110401,2269.2030729120597,4325.463593754607
110402,2431.5364062453928,4487.79692708794
110403,2431.5364062453928,4487.79692708794
110404,2683.8697395787267,4740.130260421273
110405,2274.8697395787267,4331.130260421273
110406,2431.5364062453928,4487.79692708794
110407,2718.8697395787267,4775.130260421273
110408,2101.7030729120597,4157.963593754607
110409,2718.8697395787267,4775.130260421273
110410,2862.2030729120597,4918.463593754607
110411,2683.8697395787267,4740.130260421273
110412,2718.8697395787267,4775.130260421273
110413,2608.5364062453928,4664.79692708794
110414,2431.5364062453928,4487.79692708794
110415,2138.0364062453928,4194.29692708794
110416,2431.5364062453928,4487.79692708794
110417,2431.5364062453928,4487.79692708794
110418,2085.8697395787267,4142.130260421273
110419,2163.5364062453928,4219.79692708794
110420,2307.2030729120597,4363.463593754607
110421,2269.2030729120597,4325.463593754607
110422,2431.5364062453928,4487.79692708794
110423,2091.5364062453928,4147.79692708794
110424,2718.8697395787267,4775.130260421273
110425,2718.8697395787267,4775.130260421273
110426,1938.536406245393,3994.7969270879403
110427,2431.5364062453928,4487.79692708794
110428,2431.5364062453928,4487.79692708794
110429,2431.5364062453928,4487.79692708794
110430,2431.5364062453928,4487.79692708794
110431,1914.8697395787265,3971.1302604212733
110432,2431.5364062453928,4487.79692708794
110433,2683.8697395787267,4740.130260421273
110434,2047.536406245393,4103.79692708794
110435,2718.8697395787267,4775.130260421273
110436,2386.7030729120597,4442.963593754607
110437,2402.3697395787267,4458.630260421273
110438,2431.5364062453928,4487.79692708794
110439,2718.8697395787267,4775.130260421273
110440,2718.8697395787267,4775.130260421273
110441,2431.5364062453928,4487.79692708794
110442,2402.3697395787267,4458.630260421273
110443,2429.5364062453928,4485.79692708794
110444,2226.0364062453928,4282.29692708794
110445,2431.5364062453928,4487.79692708794
110446,2683.8697395787267,4740.130260421273
110447,2269.2030729120597,4325.463593754607
110448,2431.5364062453928,4487.79692708794
110449,2431.5364062453928,4487.79692708794
110450,2210.3697395787267,4266.630260421273
110451,2258.3697395787267,4314.630260421273
110452,2259.8697395787267,4316.130260421273
110453,2431.5364062453928,4487.79692708794
110454,2718.8697395787267,4775.130260421273
110455,2431.5364062453928,4487.79692708794
110456,2431.5364062453928,4487.79692708794
110457,2431.5364062453928,4487.79692708794
110458,2302.0364062453928,4358.29692708794
110459,2683.8697395787267,4740.130260421273
110460,2269.2030729120597,4325.463593754607
110461,2431.5364062453928,4487.79692708794
110462,2092.8697395787267,4149.130260421273
110463,2163.5364062453928,4219.79692708794
110464,2431.5364062453928,4487.79692708794
110465,2683.8697395787267,4740.130260421273
110466,2431.5364062453928,4487.79692708794
110467,2226.0364062453928,4282.29692708794
110468,2608.5364062453928,4664.79692708794
110469,2261.0364062453928,4317.29692708794
110470,2431.5364062453928,4487.79692708794
110471,2608.5364062453928,4664.79692708794
110472,2241.3697395787267,4297.630260421273
